pincode,district,state,population,imputation_source,records_count
516218,Cuddapah,_Andhrapradesh,336831.0,original,12
757107,Mayurbhanj,Odisha,336814.0,original,12
516150,Annamayya,_Andhrapradesh,336681.0,original,12
614705,Thiruvarur,Tamilnadu,336588.0,original,12
388480,Anand,Haryana,336512.0,original,12
573142,Hassan,Karnataka,336468.0,original,12
151501,Bathinda,Punjab,336461.0,original,12
518217,Kurnool,_Andhrapradesh,336434.0,original,12
572124,Tumkur,Karnataka,336264.0,original,12
678505,Palakkad,,336238.0,original,12
517561,Chittoor,_Andhrapradesh,336234.0,original,12
673522,Kozhikode,,336166.0,original,12
624613,Dindigul,Tamilnadu,336150.0,original,12
637209,Namakkal,Tamilnadu,336110.0,original,12
148104,Barnala,Punjab,336105.0,original,12
508224,,,335981.0,original,12
273301,Mahrajganj,Uttar Pradesh,335942.0,original,12
396195,Valsad,Haryana,335892.0,original,12
623528,Ramanathapuram,Tamilnadu,335852.0,original,12
624707,Dindigul,Tamilnadu,335768.0,original,12
193401,Badgam,Jammu And Kashmir,335765.0,original,12
413534,Dharashiv,Maharashtra,335732.0,original,12
516484,Y. S. R,_Andhrapradesh,335698.0,original,12
531060,Visakhapatnam,_Andhrapradesh,335680.0,original,12
790003,West Kameng,_Arunachalpradesh,335596.0,original,12
370130,Kachchh,Haryana,335566.0,original,12
680012,Thrissur,,335462.0,original,12
786146,Tinsukia,_Assam,335378.0,original,12
621717,Perambalur,Tamilnadu,335341.0,original,12
184201,Kathua,Jammu And Kashmir,335203.0,original,12
143302,Tarn Taran,Punjab,335127.0,original,12
841201,Saran,_Bihar,335099.0,original,12
502303,Medak,_Andhrapradesh,335012.0,original,12
631151,Ranipet,Tamilnadu,334840.0,original,12
431603,Nanded,Maharashtra,334785.0,original,12
781141,Kamrup,_Assam,334740.0,original,12
396463,Navsari,Haryana,334699.0,original,12
781031,Kamrup,_Assam,334680.0,original,12
679505,Palakkad,,334599.0,original,12
733134,Uttar Dinajpur,Westbengal,334565.0,original,12
636015,Salem,Tamilnadu,334529.0,original,12
431811,Nanded,Maharashtra,334438.0,original,12
638115,Erode,Tamilnadu,334327.0,original,12
571404,Mandya,Karnataka,334305.0,original,12
591263,Belgaum,Karnataka,334300.0,original,12
345022,Jaisalmer,Rajasthan,334276.0,original,12
486006,Rewa,Manipur,334133.0,original,12
680122,Thrissur,,334029.0,original,12
614805,Thanjavur,Tamilnadu,333947.0,original,12
632006,Vellore,Tamilnadu,333920.0,original,12
227412,Amethi,Uttar Pradesh,333885.0,original,12
756042,Baleshwar,Odisha,333856.0,original,12
628720,Thoothukkudi,Tamilnadu,333822.0,original,12
628704,Thoothukkudi,Tamilnadu,333750.0,original,12
679309,Palakkad,,333501.0,original,12
624622,Dindigul,Tamilnadu,333459.0,original,12
523367,Prakasam,_Andhrapradesh,333219.0,original,12
686008,Kottayam,,333172.0,original,12
444717,Amravati,Maharashtra,333104.0,original,12
535260,Vizianagaram,_Andhrapradesh,333000.0,original,12
678682,Palakkad,,332874.0,original,12
484887,Anuppur,Manipur,332686.0,original,12
784502,Sonitpur,_Assam,332671.0,original,12
495004,Mungeli,Chhattisgarh,332602.0,original,12
421311,Thane,Maharashtra,332590.0,original,12
276143,Azamgarh,Uttar Pradesh,332518.0,original,12
753011,Cuttack,Odisha,332442.0,original,12
562157,Bengaluru,Karnataka,332377.0,original,12
123028,Mahendragarh,Gujrat,332217.0,original,12
136130,Kurukshetra,Gujrat,332173.0,original,12
413118,Solapur,Maharashtra,332160.0,original,12
625530,Theni,Tamilnadu,332147.0,original,12
416810,Sindhudurg,Maharashtra,332105.0,original,12
743289,North 24 Parganas,Westbengal,332083.0,original,12
141421,Ludhiana,Punjab,332071.0,original,12
637304,Salem,Tamilnadu,332053.0,original,12
754018,Cuttack,Odisha,332002.0,original,12
383355,Arvalli,Haryana,331992.0,original,12
522202,Guntur,_Andhrapradesh,331990.0,original,12
249122,Tehri Garhwal,Uttarakhand,331902.0,original,12
341317,Nagaur,Rajasthan,331718.0,original,12
732122,Malda,Westbengal,331704.0,original,12
503145,Nizamabad,_Andhrapradesh,331683.0,original,12
784154,Sonitpur,_Assam,331618.0,original,12
630311,Sivaganga,Tamilnadu,331539.0,original,12
534448,West Godavari,_Andhrapradesh,331420.0,original,12
365610,Amreli,Haryana,331318.0,original,12
585353,Bidar,Karnataka,331277.0,original,12
712223,Hugli,Westbengal,331225.0,original,12
123035,Gurgaon,Gujrat,331136.0,original,12
222181,Jaunpur,Uttar Pradesh,331093.0,original,12
494331,Kondagaon,Chhattisgarh,331049.0,original,12
752118,Puri,Odisha,331032.0,original,12
614717,Thiruvarur,Tamilnadu,331023.0,original,12
151211,Muktsar,Punjab,330805.0,original,12
515822,Anantapur,_Andhrapradesh,330792.0,original,12
246285,Pauri Garhwal,Uttarakhand,330715.0,original,12
384310,Mahesana,Haryana,330692.0,original,12
521150,Krishna,_Andhrapradesh,330650.0,original,12
533218,Dr. B. R. Ambedkar Konaseema,_Andhrapradesh,330650.0,original,12
608303,Cuddalore,Tamilnadu,330563.0,original,12
591230,Belgaum,Karnataka,330436.0,original,12
628151,Thoothukkudi,Tamilnadu,330350.0,original,12
142044,Ferozepur,Punjab,330062.0,original,12
227406,Amethi,Uttar Pradesh,330051.0,original,12
621704,Perambalur,Tamilnadu,329978.0,original,12
581211,Haveri,Karnataka,329963.0,original,12
141112,Ludhiana,Punjab,329803.0,original,12
382115,Gandhinagar,Haryana,329752.0,original,12
531021,Anakapalli,_Andhrapradesh,329737.0,original,12
505404,Karimnagar,_Andhrapradesh,329735.0,original,12
313901,Udaipur,Rajasthan,329693.0,original,12
612703,Thanjavur,Tamilnadu,329578.0,original,12
152124,Fazilka,Punjab,329522.0,original,12
230002,Pratapgarh,Uttar Pradesh,329506.0,original,12
770013,Sundergarh,Odisha,329488.0,original,12
327605,Banswara,Rajasthan,329399.0,original,12
522234,Guntur,_Andhrapradesh,329396.0,original,12
680615,Thrissur,,329394.0,original,12
752100,Khorda,Odisha,329367.0,original,12
532443,Srikakulam,_Andhrapradesh,329363.0,original,12
534207,West Godavari,_Andhrapradesh,329338.0,original,12
281206,Mathura,Uttar Pradesh,329278.0,original,12
364330,Bhavnagar,Haryana,329277.0,original,12
422213,Nashik,Maharashtra,329224.0,original,12
628401,Thoothukkudi,Tamilnadu,329210.0,original,12
762028,Kandhamal,Odisha,329201.0,original,12
637210,Namakkal,Tamilnadu,329008.0,original,12
535592,Parvathipuram Manyam,_Andhrapradesh,328979.0,original,12
465113,Shajapur,Manipur,328788.0,original,12
305402,Ajmer,Rajasthan,328679.0,original,12
504109,Adilabad,_Andhrapradesh,328602.0,original,12
517112,Chittoor,_Andhrapradesh,328588.0,original,12
712246,Hugli,Westbengal,328413.0,original,12
795140,Imphal West,Madhyapradesh,328296.0,original,12
502300,Medak,_Andhrapradesh,328163.0,original,12
246131,Pauri Garhwal,Uttarakhand,328059.0,original,12
795102,Chandel,Madhyapradesh,328059.0,original,12
795132,Imphal West,Madhyapradesh,327998.0,original,12
670633,Kannur,,327925.0,original,12
363655,Jamnagar,Haryana,327871.0,original,12
415512,Satara,Maharashtra,327652.0,original,12
413603,Dharashiv,Maharashtra,327647.0,original,12
686540,Kottayam,,327625.0,original,12
331026,Jhunjhunun,Rajasthan,327502.0,original,12
796261,Saitual,Mizoram,327313.0,original,12
394325,Surat,Haryana,327302.0,original,12
577549,Chikkamagaluru,Karnataka,327236.0,original,12
462038,Bhopal,Manipur,327213.0,original,12
144202,Hoshiarpur,Punjab,327086.0,original,12
606805,Tiruvannamalai,Tamilnadu,327058.0,original,12
483330,Katni,Manipur,327039.0,original,12
587124,Bagalkot,Karnataka,326998.0,original,12
396035,Valsad,Haryana,326917.0,original,12
799207,West Tripura,Tripura,326856.0,original,12
629152,Kanniyakumari,Tamilnadu,326815.0,original,12
627809,Tirunelveli,Tamilnadu,326758.0,original,12
574323,Dakshina Kannada,Karnataka,326756.0,original,12
635101,Krishnagiri,Tamilnadu,326699.0,original,12
587125,Bagalkot,Karnataka,326600.0,original,12
416202,Kolhapur,Maharashtra,326584.0,original,12
388140,Anand,Haryana,326513.0,original,12
572227,Tumakuru,Karnataka,326497.0,original,12
637301,Salem,Tamilnadu,326443.0,original,12
506345,Warangal,_Andhrapradesh,326418.0,original,12
470771,Damoh,Manipur,326248.0,original,12
333801,Jhunjhunun,Rajasthan,326243.0,original,12
572119,Tumkur,Karnataka,326204.0,original,12
143149,Amritsar,Punjab,326172.0,original,12
412107,Pune,Maharashtra,326025.0,original,12
143602,Gurdaspur,Punjab,326019.0,original,12
590014,Belgaum,Karnataka,325975.0,original,12
793021,East Khasi Hills,Meghalaya,325973.0,original,12
796891,Lawngtlai,Mizoram,325970.0,original,12
477447,Bhind,Manipur,325888.0,original,12
450114,East Nimar,Manipur,325885.0,original,12
521226,Krishna,_Andhrapradesh,325839.0,original,12
143304,Tarn Taran,Punjab,325828.0,original,12
603109,Chengalpattu,Tamilnadu,325771.0,original,12
524320,Nellore,_Andhrapradesh,325760.0,original,12
515124,Anantapur,_Andhrapradesh,325743.0,original,12
415003,Satara,Maharashtra,325701.0,original,12
632514,Vellore,Tamilnadu,325684.0,original,12
523332,Prakasam,_Andhrapradesh,325670.0,original,12
636141,Salem,Tamilnadu,325659.0,original,12
785105,Jorhat,_Assam,325590.0,original,12
441001,Nagpur,Maharashtra,325545.0,original,12
314024,Dungarpur,Rajasthan,325470.0,original,12
581412,Uttara Kannada,Karnataka,325459.0,original,12
606807,Tiruvannamalai,Tamilnadu,325400.0,original,12
523368,Prakasam,_Andhrapradesh,325387.0,original,12
184148,Kathua,Jammu And Kashmir,325375.0,original,12
391107,Vadodara,Haryana,325345.0,original,12
535221,Vizianagaram,_Andhrapradesh,325242.0,original,12
226026,Lucknow,Uttar Pradesh,325230.0,original,12
533432,East Godavari,_Andhrapradesh,325188.0,original,12
786601,Tinsukia,_Assam,325138.0,original,12
673613,Kozhikode,,324932.0,original,12
683572,Ernakulam,,324902.0,original,12
626004,Virudhunagar,Tamilnadu,324856.0,original,12
142030,Ludhiana,Punjab,324843.0,original,12
625527,Madurai,Tamilnadu,324785.0,original,12
758038,Kendujhar,Odisha,324661.0,original,12
637207,Namakkal,Tamilnadu,324548.0,original,12
762109,Kandhamal,Odisha,324457.0,original,12
521241,N. T. R,_Andhrapradesh,324436.0,original,12
571607,Mandya,Karnataka,324238.0,original,12
335038,Ganganagar,Rajasthan,324216.0,original,12
690534,Alappuzha,,324105.0,original,12
306304,Pali,Rajasthan,323936.0,original,12
624402,Dindigul,Tamilnadu,323913.0,original,12
604502,Tiruvannamalai,Tamilnadu,323862.0,original,12
491228,Durg,Chhattisgarh,323853.0,original,12
388360,Anand,Haryana,323847.0,original,12
307515,Jalor,Rajasthan,323794.0,original,12
631209,Thiruvallur,Tamilnadu,323749.0,original,12
474010,Gwalior,Manipur,323445.0,original,12
413301,Solapur,Maharashtra,323353.0,original,12
396065,Valsad,Haryana,323351.0,original,12
457339,Ratlam,Manipur,323341.0,original,12
852139,Supaul,_Bihar,323305.0,original,12
522318,Bapatla,_Andhrapradesh,323245.0,original,12
622507,Pudukkottai,Tamilnadu,323119.0,original,12
573120,Hasan,Karnataka,323111.0,original,12
743354,South Twenty Four Parganas,Westbengal,322798.0,original,12
785015,Jorhat,_Assam,322764.0,original,12
689515,Pathanamthitta,,322750.0,original,12
799013,South Tripura,Tripura,322648.0,original,12
507120,Khammam,_Andhrapradesh,322579.0,original,12
327034,Banswara,Rajasthan,322423.0,original,12
249137,Tehri Garhwal,Uttarakhand,322295.0,original,12
581354,Uttara Kannada,Karnataka,322121.0,original,12
396001,Valsad,Haryana,322097.0,original,12
585287,yadgir,Karnataka,321988.0,original,12
486340,Rewa,Manipur,321872.0,original,12
370615,Kachchh,Haryana,321785.0,original,12
794001,West Garo Hills,Meghalaya,321725.0,original,12
331801,Bikaner,Rajasthan,321723.0,original,12
781329,Barpeta,_Assam,321647.0,original,12
641668,Coimbatore,Tamilnadu,321614.0,original,12
362205,Junagadh,Haryana,321450.0,original,12
263661,Almora,Uttarakhand,321422.0,original,12
444111,Akola,Maharashtra,321368.0,original,12
515311,Ananthapuramu,_Andhrapradesh,321308.0,original,12
583136,Bellary,Karnataka,321297.0,original,12
637211,Namakkal,Tamilnadu,321248.0,original,12
756059,Baleshwar,Odisha,321201.0,original,12
413212,Solapur,Maharashtra,321161.0,original,12
341533,Nagaur,Rajasthan,321124.0,original,12
785683,Sibsagar,_Assam,321076.0,original,12
754289,Kendrapara,Odisha,321028.0,original,12
636013,Salem,Tamilnadu,320874.0,original,12
274703,Deoria,Uttar Pradesh,320853.0,original,12
581123,Haveri,Karnataka,320727.0,original,12
583231,Koppal,Karnataka,320654.0,original,12
394240,Surat,Haryana,320635.0,original,12
396450,Navsari,Haryana,320563.0,original,12
400702,Raigad,Maharashtra,320466.0,original,12
401605,Palghar,Maharashtra,320457.0,original,12
691534,Kollam,,320440.0,original,12
143406,Tarn Taran,Punjab,320398.0,original,12
686667,Ernakulam,,320395.0,original,12
535573,Vizianagaram,_Andhrapradesh,320148.0,original,12
184143,Kathua,Jammu And Kashmir,320144.0,original,12
612202,Thanjavur,Tamilnadu,320101.0,original,12
686510,Kottayam,,320097.0,original,12
534243,West Godavari,_Andhrapradesh,320083.0,original,12
678503,Palakkad,,320076.0,original,12
613602,Thanjavur,Tamilnadu,320053.0,original,12
524224,Nellore,_Andhrapradesh,319971.0,original,12
506343,Warangal,_Andhrapradesh,319955.0,original,12
443112,Buldhana,Maharashtra,319941.0,original,12
630309,Sivaganga,Tamilnadu,319910.0,original,12
622101,Pudukkottai,Tamilnadu,319815.0,original,12
793109,East Khasi Hills,Meghalaya,319786.0,original,12
415404,Sangli,Maharashtra,319766.0,original,12
686563,Kottayam,,319712.0,original,12
523254,Prakasam,_Andhrapradesh,319659.0,original,12
508277,Nalgonda,_Andhrapradesh,319620.0,original,12
604154,Villupuram,Tamilnadu,319529.0,original,12
415503,Satara,Maharashtra,319470.0,original,12
382265,Ahmedabad,Haryana,319330.0,original,12
686542,Kottayam,,319314.0,original,12
685581,Idukki,,319299.0,original,12
143413,Tarn Taran,Punjab,319227.0,original,12
144516,Nawanshahr,Punjab,319223.0,original,12
623515,Ramanathapuram,Tamilnadu,319199.0,original,12
148022,Malerkotla,Punjab,319065.0,original,12
413218,Solapur,Maharashtra,319016.0,original,12
431008,Chhatrapati Sambhajinagar,Maharashtra,318981.0,original,12
686610,Kottayam,,318829.0,original,12
581421,Uttara Kannada,Karnataka,318775.0,original,12
637401,Namakkal,Tamilnadu,318720.0,original,12
534315,West Godavari,_Andhrapradesh,318702.0,original,12
572113,Tumakuru,Karnataka,318700.0,original,12
175134,Kullu,Himachalpradesh,318687.0,original,12
334202,Bikaner,Rajasthan,318655.0,original,12
572140,Tumkur,Karnataka,318558.0,original,12
641401,Tiruppur,Tamilnadu,318516.0,original,12
415641,Ratnagiri,Maharashtra,318460.0,original,12
756021,Baleswar,Odisha,318459.0,original,12
586213,Bijapur,Karnataka,318388.0,original,12
614206,Thanjavur,Tamilnadu,318385.0,original,12
524222,Sri Potti Sriramulu Nellore,_Andhrapradesh,318173.0,original,12
608304,Cuddalore,Tamilnadu,318168.0,original,12
762024,Kandhamal,Odisha,318141.0,original,12
814152,Deoghar,Jharkhand,318072.0,original,12
414601,Ahilyanagar,Maharashtra,317942.0,original,12
680617,Thrissur,,317663.0,original,12
612503,Nagapattinam,Tamilnadu,317661.0,original,12
182101,Udhampur,Jammu And Kashmir,317497.0,original,12
756051,Baleshwar,Odisha,317431.0,original,12
523117,Prakasam,_Andhrapradesh,317374.0,original,12
577202,Shimoga,Karnataka,317370.0,original,12
416232,Kolhapur,Maharashtra,317332.0,original,12
396385,Valsad,Haryana,317331.0,original,12
571435,Mandya,Karnataka,317273.0,original,12
363435,Surendra Nagar,Haryana,317261.0,original,12
690525,Kollam,,317260.0,original,12
206251,Auraiya,Uttar Pradesh,317175.0,original,12
577554,Chitradurga,Karnataka,317163.0,original,12
523346,Prakasam,_Andhrapradesh,317102.0,original,12
246401,Chamoli,Uttarakhand,317088.0,original,12
410509,Pune,Maharashtra,317021.0,original,12
782135,Nagaon,_Assam,317016.0,original,12
621806,Ariyalur,Tamilnadu,316946.0,original,12
487330,Narsinghpur,Manipur,316906.0,original,12
225205,Bara Banki,Uttar Pradesh,316835.0,original,12
676519,Malappuram,,316789.0,original,12
271311,Gonda,Uttar Pradesh,316779.0,original,12
517589,Tirupati,_Andhrapradesh,316760.0,original,12
306308,Pali,Rajasthan,316687.0,original,12
624004,Dindigul,Tamilnadu,316662.0,original,12
535160,Vizianagaram,_Andhrapradesh,316583.0,original,12
143516,Gurdaspur,Punjab,316488.0,original,12
638052,Erode,Tamilnadu,316463.0,original,12
505490,Karimnagar,_Andhrapradesh,316250.0,original,12
574213,Dakshina Kannada,Karnataka,316223.0,original,12
793160,East Jaintia Hills,Meghalaya,316189.0,original,12
515611,Ananthapuramu,_Andhrapradesh,316101.0,original,12
682317,Ernakulam,,316030.0,original,12
713403,Barddhaman,Westbengal,315767.0,original,12
632106,Vellore,Tamilnadu,315762.0,original,12
605502,Pondicherry,Pondicherry,315747.0,original,12
612302,Thanjavur,Tamilnadu,315706.0,original,12
562126,Ramanagar,Karnataka,315692.0,original,12
752121,Puri,Odisha,315661.0,original,12
680551,Thrissur,,315621.0,original,12
416203,Kolhapur,Maharashtra,315590.0,original,12
533228,East Godavari,_Andhrapradesh,315431.0,original,12
534186,West Godavari,_Andhrapradesh,315394.0,original,12
770023,Sundergarh,Odisha,315291.0,original,12
431118,Aurangabad,Maharashtra,315266.0,original,12
534427,West Godavari,_Andhrapradesh,315222.0,original,12
462010,Bhopal,Manipur,315190.0,original,12
517526,Chittoor,_Andhrapradesh,315176.0,original,12
523334,Prakasam,_Andhrapradesh,315082.0,original,12
465116,Shajapur,Manipur,315054.0,original,12
508285,Nalgonda,_Andhrapradesh,315041.0,original,12
805108,Nawada,_Bihar,314990.0,original,12
792102,Lohit,_Arunachalpradesh,314915.0,original,12
623503,Ramanathapuram,Tamilnadu,314872.0,original,12
394170,Surat,Haryana,314695.0,original,12
621214,Tiruchirappalli,Tamilnadu,314695.0,original,12
262542,Pithoragarh,Uttarakhand,314662.0,original,12
576230,Udupi,Karnataka,314607.0,original,12
576234,Udupi,Karnataka,314607.0,original,12
470337,Sagar,Manipur,314579.0,original,12
534202,West Godavari,_Andhrapradesh,314525.0,original,12
784025,Sonitpur,_Assam,314519.0,original,12
521229,Krishna,_Andhrapradesh,314479.0,original,12
614702,Thiruvarur,Tamilnadu,314451.0,original,12
695602,Thiruvananthapuram,,314340.0,original,12
403516,Bardez,Goa,314210.0,original,12
171208,Shimla,Himachalpradesh,314196.0,original,12
127022,Charkhi Dadri,Gujrat,314153.0,original,12
144222,Hoshiarpur,Punjab,314017.0,original,12
391761,Chhotaudepur,Haryana,313994.0,original,12
573133,Hassan,Karnataka,313779.0,original,12
387380,Kheda,Haryana,313728.0,original,12
396510,Surat,Haryana,313679.0,original,12
144530,Hoshiarpur,Punjab,313652.0,original,12
403713,South Goa,Goa,313636.0,original,12
143419,Amritsar,Punjab,313508.0,original,12
627356,Tirunelveli,Tamilnadu,313422.0,original,12
211019,Allahabad,Uttar Pradesh,313369.0,original,12
249175,Tehri Garhwal,Uttarakhand,313366.0,original,12
670644,Wayanad,,313310.0,original,12
621651,Ariyalur,Tamilnadu,313268.0,original,12
396110,Navsari,Haryana,313213.0,original,12
305629,Ajmer,Rajasthan,313185.0,original,12
144517,Shaheed Bhagat Singh Nagar,Punjab,313139.0,original,12
515286,Ananthapur,_Andhrapradesh,313080.0,original,12
614801,Pudukkottai,Tamilnadu,313070.0,original,12
670307,Kannur,,312995.0,original,12
